0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.8197617507291577,0.9487509443917117,-0.4879719823141099,-0.9920321285553906,2.5547067173286124,-1.5702235557599837,1.1376261656609112,0.48398461253967895,0.17267441716317697,-0.5271161613169497,1.4749718554443116,0.272606654013369,0.5624182568791924,-0.7398696123141367,-1.0389736572372295,1.630606663407633,1.175269977632172,1.0198676833442504,-0.012669506557671252,-0.7121589377631643,0.4696073299255834,-0.5887792607900145,-0.17838436379560793,-0.10233848262545671,-1.1785884360539058,0.004262381855411787,-1.1195248324879583,1.1391512704696358,0.09142466229068077,-0.5019423286022201,-1.8452267545386396,0.6930077868578282,1.4527885289509062,-0.765724364739864,-0.3729867698008728,-0.0747907474995338,0.8497231104143845,-1.434359375374673,-0.2751046568260114,0.2775544299235246,-0.5213484864784117,1.485866088477652,1.3776422462873354,2.847590092181853,-1.0025547500462457,-0.8053461968269335,-0.8045368875639374,0.03076280959323691,-1.2632841196257312,1.1499850528620863
0.11558185010180946,-0.9449838619386977,-0.3080121675619522,-0.49102716049054096,0.36193822036737544,1.3409387630604968,-0.6738594164000936,1.2881176666054164,1.5132278697490005,-0.4318411842616059,-0.6218041757905295,0.5057803414168126,-0.7894510766760194,-0.5363822534259248,-2.0306969766563263,-1.909470922312862,0.19210053565615787,1.3937694016832423,-1.70256901544029,-0.30650819466054086,0.5186218410419583,0.7578654971429809,-0.17522355992941596,-2.11549586381249,-0.32716949418926844,0.9773016434729777,0.42185867065411314,-0.8483416289303928,1.7417865867643443,-0.12063011286573704,1.697767779844818,1.4849884590766544,1.1831246181191368,-1.4854452777882616,-0.44145972890929297,-1.40513204945232,0.1223624297266487,0.3465430860856912,-0.39357111014038937,-1.5538319283001618,0.5806181961688877,-0.5832496312788283,-0.4518002483947631,-0.8263978441314977,-1.5533785209954671,1.3942976080281797,-0.17177164123190386,-1.121078086637966,0.29229187092257386,1.5001950201430156
-1.0268218789977357,-0.14088617369018622,-1.0455906230598382,0.35111731053625916,-0.04738847889034199,-0.2027823637746837,2.2881469089485424,-0.7887224105417886,1.5528210371762874,-0.014260898075982471,-0.8927316143609544,-0.7103253416025219,-0.6690704773492236,-0.4126832804662707,0.2166517511775116,-0.29960281053772964,-1.516293221162383,-0.838470319107967,0.8051572355654538,1.46133935770363,-0.33132723028469463,1.0731401738490873,0.12192281192138714,2.8885925214504238,-0.7835599934164654,-2.272527559983587,-1.5396060737355375,-0.6582291279777821,2.081126863322335,1.0678909902428384,0.8206527148926802,-0.7303216449084696,-0.0594138881024972,-1.3236662656684794,0.46117599871903964,0.5364799151527905,1.4477976954164082,-0.42883462926367005,-1.6111645315978722,0.04018280999817603,-0.46512129695390914,-0.8898986867548114,0.25175730443066263,-1.80397271600363,-1.8826556307978919,0.5096694236087009,-1.6470951388824338,0.8179857167931353,-0.1564269142638909,-0.7907483083645985
-0.06223469758685581,0.9991032267681662,-0.3763416507860681,-0.3009761364343481,-1.4030172193086887,1.3867896943524498,0.8288850919487709,-1.7994801367661601,1.616461432870772,0.11488061688431711,-1.2060260772437041,0.34627803188790035,0.7964152298608255,0.9306533735690704,-1.0765023750230018,0.6816835982433647,-1.2190613179797,0.09482923757014868,0.7245834701930174,0.7665779239572421,1.1873089507264911,-1.2160923356708693,1.6750733515649545,1.0112944465981553,0.832684264931183,-0.7431924827540578,-1.5305117960418684,-0.8482853155801373,0.9615455894703248,0.596840408303904,-0.7505366855361094,-0.8964397367821476,-0.5215984867220926,-1.4837745655292747,0.4743598539994354,-0.34828043202157505,0.5590087291904962,1.731827455957648,0.8609431023000711,-0.2824800860096854,-0.6254730994580827,-1.4072495992561553,-0.2702862577734744,-0.8212535902918903,-0.005536955776676838,0.14768299825210385,0.15691922192241978,-0.5655893306463667,-0.10712475870667913,0.8753283469516923
0.44115984267730757,0.6647311886262018,-0.5214368473134668,-0.4134225392026571,0.22311222687290372,-1.1194985765263064,1.345424395108284,-2.1784026015370337,-1.141758708197499,-0.6978888288008723,0.012509538926252997,1.299436279373362,0.007081864893777445,-1.262493127936051,2.275366390275447,-0.27167128107719574,0.3101904039909875,-0.9929369853095247,1.385062903606894,-1.1028604484393951,0.6996084033038066,-0.09893509276351314,0.9839555218158649,-0.1303108267109649,0.0008714661662933097,0.98240675181325,0.8509361242425738,1.6437455060750312,0.15454102099013872,-0.7789224188689955,0.12103203064135462,1.144189374153393,-2.1947296029025662,-1.2502737072971142,0.41820969018992127,-1.2120184391567328,-0.7931748180560708,-0.5365629256677011,-0.8915238487850152,2.3523075019883124,1.3639323435056425,-0.2370040346726148,-1.5798460007701327,-0.43256544745414977,-1.251893665545444,-0.3810386516246842,-0.343938616367773,1.8533545868170183,1.163581119883179,0.7216254890902886
1.5287848421246715,-1.6042666003851647,-1.1716111269419764,-0.17686244586730052,0.8638777747098088,0.33902629331124084,-0.3724211087608183,-0.3248570469295381,0.3726913574259552,-0.5096781786738135,0.6412561189745006,0.3768425083977029,0.7100231453331465,-0.4845089485533249,-1.3449836161675524,0.9574053407763234,0.833247667327025,-0.43814070947377237,0.016117072397626758,-1.081180471996213,0.08861559205930425,-1.274129201495723,-0.21561363362089564,0.2686121911591349,0.9483815253193995,1.310327683731387,0.2233980609335609,1.1356275655885262,0.4165633687898494,-1.3764317445768277,-0.30626969992050146,0.46679550928491903,0.4448867850974844,-0.3126081050223308,0.6362801832842047,-0.8177195403714744,-1.0739049652686696,0.5801226387367859,-0.8225340407657448,-0.3511908907617494,1.1522870758559258,1.1198597424510575,-0.2303851982989444,-0.11313473842183648,-0.5531059510594638,-0.2979554002862065,-1.4128195232363523,0.12342324896729738,-0.44314601794730174,0.07506288030300985
-0.7106760200284695,0.15972849264149494,1.1552455472230536,-0.13009127455045064,0.9363316836190595,-1.9760260988866014,0.6536484831511735,1.0474970177186531,0.19284189289946518,-0.24688633497858156,-0.9871314405161512,0.8617046707809384,0.8215921260232858,0.5213895177104659,-0.5749269058523884,-0.9335733723120159,2.7412693764802136,-0.2745601480697741,-1.0504471083792073,-0.850089575221711,0.47063542988289836,0.3144339872292682,-0.7367463541982198,0.22333362996301112,-1.622448332433118,0.04647487518045165,-1.4600961858237387,-2.588041506674231,0.6650694346381885,-2.3679758221638894,0.7710242591402409,0.5985203178427049,-0.7814220263159458,0.12442131806622503,-0.8231028948362259,-0.4578748529678881,0.07044473036292057,-0.0036220147883066806,-1.0941724718415615,-0.2238528482405745,-1.1896608803926478,-0.17461066584852955,0.17079980555433882,1.3883572738158174,-0.41707184937037395,0.4101070503637997,-0.1677750602885367,-1.0516177058669225,0.13427940821378276,-1.1037898699022346
0.17412941785232147,0.911243051954959,-0.5486444412481637,2.1110548668116595,0.6884617395078853,-0.9192959786650338,0.05909278919622765,0.2753386996672976,0.19155290299966668,0.10366535187363916,-0.12771280029046647,2.1766485829117195,-0.057845485193531075,0.25501503855547436,0.10030446802888937,1.1708796516216613,0.9246575112429718,-0.16476101763002005,-1.1729169034354352,-0.3935227520710086,-0.04685875788775755,-0.8524243467122568,-2.1868951309538107,0.7783544486480697,-0.8205270341867765,0.4066187995845808,-0.07775435147966946,0.34911908461591956,0.26286658759751563,0.3275526824244441,0.7802125236170026,-0.0626866154785698,1.781020912792824,0.09959825880344285,0.3080337333683148,-0.11817323400411035,0.9632276277327518,-0.9647643031729451,0.08641590064258273,-0.20847545038842666,-0.14317015390019192,-0.33591542362935084,0.23857248556251176,-0.3487200458704571,-2.1262916446027664,0.4805504770945351,-0.9341234398241239,1.3588430478555356,-0.4667117670404549,0.2002000677780382
-0.05460957756859266,-0.6630350288274255,1.168305886309644,0.6877989533741086,0.9236359686214283,0.6987528569142419,1.5255145091075015,-0.4584770309168019,-0.5833043583216128,0.3759490187628794,-0.49612721010121935,-0.014607066387814177,1.4817336945036266,-1.8812443734199462,-0.6126081643991901,1.3232077943030462,0.4610100171061629,1.0382379207563488,-0.8844634204993724,-0.949063165476144,0.059034130245493484,1.430217112598469,0.8030774002153379,0.26302146616763944,0.40678702831746555,-1.0994368700732846,0.8655414234376295,-0.3963221267405217,0.8134771032441511,-2.342960572607415,0.29825510470665795,-1.803195913847254,-0.49904743803814683,-0.8923331120974937,0.4593196878025651,0.08084723325218622,-1.0283462088814683,0.5025895671325974,-0.06360576400658781,-0.4608204032224969,-2.341303140587844,-1.6115452082009447,-0.0045242980510726205,-0.4185969946744839,-0.9733437126251469,0.49264566465143245,-0.20439848804660443,0.9479342860232075,-0.6216744142634949,-0.40162837674119145
1.2218252732324517,-0.6004103875325488,-0.6297573047024233,1.0624532340396977,0.8283198865638165,-0.6325869417864269,-0.9637355773944484,0.9175407023513472,-2.2940471063508006,-0.5824145208049449,0.37866505831592606,-0.027741892493599433,-0.7240097602172226,0.9018455053360601,0.3643132506599663,-3.0931424489118773,-0.9710868225420366,-0.9865722913124323,0.42476368751665033,0.9053580099418965,1.177149007521005,0.01947621137531854,0.1081012094152283,-0.5557039432126704,-0.2767127151206917,-0.10920345011732041,-0.6543712153472834,-0.6525518112073816,0.9598787627445066,-0.009828081476675046,2.200538429036029,2.3433647461468214,0.5429767989716144,-0.7775425478018083,-2.253034380746435,-0.05568327044244152,-1.0274030768645186,-1.2372034194947048,-0.30145307178900593,-1.2587624501303323,2.0878889830466165,0.023039035974684784,-0.6387796033555344,-0.8359199743749046,0.09305325576256958,-0.19409869204492866,0.4874008905701227,-1.7715802021578582,1.632194425192345,1.263575133664127
-0.40788364843281283,0.2656222133676333,2.8787301298622943,-0.6122560314497729,0.09128488066175164,-1.323492349590135,-0.5755741019290446,0.3211694908221853,0.6919880090932143,-0.8636504158938682,0.6392192873206245,-0.029977567984724535,-0.0397949081848649,1.2284036226300683,0.10792545120192076,0.3259631679634646,0.4954826194519477,-1.1456158689197276,-1.3224925245177954,-0.805581504631041,-0.27350755129994114,-1.400098858339423,1.1305130275147692,-0.9896830423324638,0.34067054802174324,-1.0597420207381378,1.106508853841636,-0.06093279296338053,-2.0197967373392065,0.4039084317806996,-0.1652273601761055,-0.21700046019771477,-0.6637951777224101,-1.5206864514441025,1.1148347527216589,0.5949528851797399,0.39441359238633455,-2.1048865340156357,-0.2924149514488198,0.5458482605942414,0.8902525437438388,-0.3967672839254148,0.11270235543986812,0.26244078719776676,0.5547303687652838,-0.860856152320949,-1.332647691995145,1.4093796469425415,-0.41401617111829947,0.7077644010009998
0.8036218005175475,-0.1299870326281607,1.5414205633046825,-1.1921865005664383,0.11412449713483871,0.9813996716361408,0.7931001839077816,-0.9564934199181511,0.5647667202628799,-0.7307640103583789,-1.4749430829099295,-0.392338385002906,-0.2450141156127263,0.6655076280159534,-0.4220345084822312,-0.8288357624842804,-2.2089677371805374,-0.3932151034072236,-0.6956943428005066,1.940734952316859,-1.142276611352795,-0.7054475135162052,-0.35044362000956125,1.6075328845309298,-1.1545676886745209,-0.3834268001811668,-0.7917490248369798,-1.8503702424810697,-0.3790980003342409,1.0126817288297323,0.10105738469674526,0.4999327718333522,2.228253281012131,1.0545906005218797,1.961361278513328,0.22575793765489774,1.0538892600232814,-1.2132359688036172,0.43890764024822704,-0.4560548614567873,0.5891929452227068,0.2489591756686594,-2.0179389461834965,-0.11145486652480133,-0.7511191571912547,1.5417594907462504,-1.5324866984824614,0.04946251376936675,-0.02877061504567087,-0.6524414876376621
-0.657046069952059,1.0037691303731013,-1.806264723179369,-0.2879499703612336,0.7629622133548905,0.9009469041314724,0.8397069800242167,1.2323562293910668,-0.42823173300482587,-0.06991998822794569,2.1558030094139258,0.7870125280350304,0.5768496184902455,0.4616984509058514,-0.9493400820831255,0.3975300267743225,1.304582486129495,-0.02650603254995639,-0.2626615569149556,1.4256259515445604,-0.9650960451977642,-0.15640577470684638,0.22028510264450532,-0.9258728637503613,0.8485791383657469,1.3842226931832229,0.20736392936855264,-1.9124535952337072,-1.0404315280235403,0.0005147832158056066,-0.6278773653409259,0.2249222580942432,-0.5233570513284784,0.04896210653619265,-1.1501260714194836,0.8883022868610797,-1.909605967224693,0.8512787927646318,0.7032785971622567,0.4504485500854313,0.5369458938066185,-0.723094350239991,-0.2461075723790188,-1.1429893308790533,0.7703637285236076,0.24092821075314377,1.2598575027994603,-0.8951335082080638,2.0162973780832814,0.638406587762128
1.6419848560236647,-1.1761480146940644,-1.3073297905588745,1.4713564220108626,-0.050193246681664416,0.5044691971175497,1.0626499442691468,0.03350451898270227,1.5578944633206973,-0.04232091133529967,-0.5807733809301229,0.5629493529235309,-0.5685987164916189,-0.5724135415977193,-1.5947481009812676,-0.2719909077818719,1.1393319675446354,1.4204046251531388,-1.2784954753276425,0.5360830237326015,-0.9858805672568972,-0.49627301433161475,-0.4165059851583193,0.75163632544281,-0.31058221170884964,2.1914050127782936,0.16439400352649508,1.772671682209367,-1.501425620888001,-0.19157472257142574,0.015156846898490893,0.9457648889771597,1.0296978546136226,0.24458041688287274,-0.3486877066216091,-0.34737674625641224,2.241075979438008,-0.8966980997583137,-1.11070399010863,-1.0972944629822938,0.5558229583438196,-0.6835075708746599,-0.07103045821449591,-0.2767896276106704,-0.9079762387952094,-1.3674396509816775,1.2915558525659516,1.9297698707727615,1.2254925946364004,-0.3812216227930513
0.1383010328028979,1.7978891636003285,1.4693565699011493,-0.644139237432172,-0.10702949434791459,0.018688207356637697,0.08355281508983219,2.360711180370178,0.38072690233399725,-1.9571141528813245,-1.2478113288865047,2.4998214504411242,-0.2317255271758024,-1.6111287155471405,-0.44291829594105364,-0.5079502140510905,0.27643467396702665,0.27833264815145004,-0.14418466623461884,0.42856731577621293,-0.14010410713091084,0.8862782929867359,-0.24699313569237458,-0.6138816888831872,-0.9236769150452063,-0.9577907830326897,-0.269527107173049,-0.4347743028750624,0.6658007368498338,-0.2904400323764092,0.28836384740616955,-0.9109376416570876,0.13602009657876726,1.0184068234377495,1.0983070902090875,-1.9880097747120584,0.6372016726543102,2.017233029711559,0.03954306092954892,-0.467875215367981,-1.7472982727095778,1.2872203604675836,-0.39926056937396115,-1.5253254897817867,-0.9135735027274436,1.1766540219704562,-0.5665130942183672,-1.0230849659735184,0.38279254440488525,0.14611248252625866
-0.492625321018817,-0.9870519081600226,-1.4762277108881317,-0.3975295299120838,-0.9613419190190298,-1.21164049378345,-0.7841050141614033,-2.354631210523399,0.9311500165575156,0.2363586152142201,1.352954754267633,0.35738054368930666,0.03151763906954887,0.13786744141109838,1.4768915411998043,-2.53713421329319,-1.4092829250231198,0.8725416680828286,-0.8760535048617477,1.4823738660660066,0.5222758174354717,0.22765799721550406,1.6695626306458766,-0.9079799659551735,0.14316100177278399,-0.5275460561771733,0.5051393322433247,0.043772955286097405,2.123023698195266,-0.6774477758531748,-0.16778750744563298,-0.34912441464618116,-0.6912177323237323,0.7833634724464035,0.3999596024240845,2.011515313376026,0.02668981194636408,0.010565103688166544,0.3548260838707293,0.09692543911313445,1.359929965831572,-0.38151978086402577,-0.020224018664009122,-1.5855499540168887,1.6439037882091447,0.17305886405078097,0.7915324173943324,0.729783636283161,-0.5581941429956393,0.5321955646962269
-1.6004461708428235,0.42686333028904144,-1.158922223939479,-0.8507146559938079,1.0934086028829841,-2.728115735191526,0.7277721511034467,0.9552389319080888,0.23002276275070685,-0.5809860127039842,1.291301182838122,2.3038380673078565,0.6933309818732424,1.0206347175522825,0.08195725224769243,-0.6304406371355318,0.34472303469475124,0.38945289372862174,0.046740883163625416,1.8723482684519324,0.18077594013624515,0.06544575988931539,-0.39285370665290065,0.7735468104916882,-1.0219385781442125,-0.3703310200889628,-0.6720886289096175,2.258750891354497,2.5873258278382374,0.2932847156966692,-0.3217069971601826,0.4758454690920333,-0.6283996172183883,-0.5171591828565667,-1.2818076876092175,0.19295056771541313,-0.3716320114605237,3.346427345862028,-1.9152109254944427,-0.6436494905182782,0.19411957460577342,0.2959215465073705,-0.12192149882387777,2.4910019803979386,-0.41483469095446696,0.7942172680962052,-0.36080195008280735,0.8505427121091902,-0.24293050576991684,0.6512439206207745
-0.3454126440732709,0.526484184456571,-0.9528714795014961,-0.4387944687886216,0.48715684894893085,-0.8330065916360435,1.0331470841945651,1.0204191224274717,-0.8500058099813559,-0.946111628674763,0.3419303127739156,0.29884477581513,0.807183827815239,0.8938127011103004,1.586949896703812,-0.47921927317109053,-1.8754690729924675,0.8675369338826993,-0.3153900695162802,-1.7678545138473631,1.2823328585949463,-0.45851708440731564,0.8685188294740638,0.5698945905117359,-1.2397592670293271,-1.0574365783119328,-1.265509614143899,-2.942173520750529,0.38139751097904734,-1.2318163801160513,-0.2835530887131612,-0.9356482360408012,-0.38381735961011093,-1.9767534637504163,0.18937599769681113,-0.9406768159711272,-0.13867474891673265,-0.9844173233981438,-0.7273505779093967,-2.625786732115528,-0.1269481680366078,1.6732655904498817,-0.11231075382159918,-0.6495184571767545,0.7792145369798517,2.1544983176219885,1.0884301892622306,0.8754198382792137,-0.044183808586750174,-0.8980292768520834
-0.6466654241673412,-0.5150443599116883,-0.37647414935827483,-0.39702170456205166,-0.9345024182104295,-2.6789750200512668,1.3960225736972232,-0.22498533052199712,1.545841641939607,-0.7900763110167863,0.17334556791681036,1.5642540272130656,-1.6337247605557266,-0.9444591849934483,-0.5289541734293126,-0.6953576866136751,-1.5437484837938371,-0.8796179287522355,-0.944243894464749,0.37498846506443445,0.6654935555403857,1.2423915356797741,-0.6951796390216781,2.000708498847408,-0.06933755341747459,0.46423292445091846,1.193527146625886,1.7709301620631406,-1.4197874476930392,1.0407771986990522,-0.2710299632622755,0.46336229419527797,2.488452386948013,0.026004051703459152,0.2916993263562231,-0.21020035188957856,-0.534805500461383,0.3091444167883856,0.732597524000993,0.40034284185333424,-1.3220881839993024,0.10577424411442639,-1.6394155361977059,0.01658210888781759,-2.5941958183680924,-0.5996776709492262,1.1025893399100661,-0.021061904067077284,0.6040723169103797,0.2968696910777885
-0.3590849274735041,-1.0738425362654072,0.3116725085970655,0.330940035687912,-0.4183263010503805,-0.652868948451927,1.1864129215830834,0.7448118504990858,1.5542386452253498,0.5030197021794023,0.39370889906483575,0.2107803019269361,-0.5954211215571812,-2.596564542796898,0.9811509536840801,-1.5851734367654815,-0.7915100060617157,-0.5981465549902981,1.0510255365958256,1.0931586478718496,0.45379454722749113,0.6014548704496755,0.23483492224230426,-0.19420520407037362,-0.7134032596909516,-0.6333002046537783,-3.1193601441817007,-0.7993129444036297,0.02190676084689234,-1.812621796667156,-0.6485497637243675,-0.37522160354261647,0.010322680494387112,0.2632500715836679,-0.07145702131604706,-1.9908894083564217,0.6082722542463004,-0.19666308026706056,1.497714943918121,-0.879882156797701,0.8579527226960636,-0.40241598062396317,-0.9356595355851656,0.7584662877097512,0.5548893488604258,1.717735480144144,-0.9836261687192401,-0.20758826256244847,-1.9949999383446348,0.7175889567579485
-0.5690831730082179,0.2912459018463724,0.014676737784029984,0.8610101533764077,-1.8205718857735542,1.2855707945665333,1.5215059435116465,0.6387870043944176,-0.30001344615062553,-0.9596195720564836,0.7553875028793237,-1.0738734538167538,-1.2339073186422227,0.23487851736994614,-0.3905484338317436,0.008822705357450658,1.197569740268914,-2.442185921256011,2.1959206294156544,1.7194353254286598,-0.3246874251531359,0.6153900736904574,1.0426436269530777,0.7848049174125363,0.46513797011936603,0.24199307885891125,1.4621409149248936,-0.32522025465067345,0.5502370587251704,-1.532088395864658,1.636601895806401,-0.5530716922435367,0.10635220574719607,-0.41021431623916915,-0.6638354552471802,0.34238372496473524,-0.01017045012857427,-1.9726514417488683,1.6372152137735385,-0.11300303357672323,-1.2381522843557617,0.03421390547032972,-0.4692326460978966,-1.1222796018589627,-1.3354258062396998,0.2637179313485567,-0.6613898008355543,-0.41985205717786794,-0.03926117290403535,-0.3114871517860412
-0.44914221200969207,0.2832629036412923,-0.23365953944199347,0.5330803822343135,0.07324992093187266,-0.3179319038088331,0.2870695610756098,-0.023753408952237504,-1.6440866919149693,-2.03720181794389,-1.3992271839740162,-0.07975493318565019,-0.3690688385020638,0.046220610339312726,0.050839271819939046,-0.008038997653671366,-0.6490897557327507,1.4272816696366166,0.9456021093636061,0.6786293269120233,-0.40410501774744834,0.8311933202843187,0.4236688206529983,0.6311573247159243,-1.0365166136151174,-1.871162645549452,0.13231786532508116,-1.9930920341729457,-1.238380774947178,0.42734328151478096,1.1038814535974044,-1.4936178071361292,-1.2783992116077965,0.6148066594021252,-0.40202579417856404,0.2690691775995899,0.5047778395536087,1.332905788522725,1.1164221120508957,1.613918786101025,1.406352606737678,-0.7553241319398821,0.5651843876767274,0.6807017281571307,1.0440843482118067,0.7729779203850154,1.1259410387218185,-0.5576720298496105,-0.4705358584205841,-0.5029816765795005
-0.8869704070245344,1.9684750413824477,1.2229179049216659,0.057660420569271495,-1.087007791760378,-0.48428180064685433,-1.1726796019092363,0.7731126891301965,0.4282853392519724,-0.5903693220859807,-0.8321785112728887,1.536268150208488,-0.49886169188845203,0.7450510507272932,1.0536438751488506,0.6782712300445689,0.5504131715584007,0.010754274936656583,-0.043861297457171565,-0.6630619972547191,0.06989884339880599,-0.7874611356183862,-0.35848942653612403,-0.5260362093155185,-0.7384380924755519,-1.6427784370112841,0.11678395842275814,-1.1871343149468414,0.7184913274040368,-1.6138765618546498,-0.3321119687704918,0.5818620770724641,-1.3568419271906154,-0.6218657235863226,-0.10655025890071716,1.9998440218497786,0.5725462403843343,-1.167837491079639,-0.10214355428138368,-0.44065287801945635,0.14217247011087014,1.272310464560889,0.07893091643569246,-1.1623487472815255,-0.1671054057283302,-0.4102313853120935,0.9316488726413436,-0.6267325329191209,-0.007581861086408046,2.28925059675478
1.4948820181952338,0.17353004686372375,-0.6951938687474439,1.7113250556161363,0.7418407000088892,-0.6978706831445943,1.5960247614945084,1.2224140318537646,1.176592219441146,-0.530659759594359,0.30042952375684157,1.1354760956033463,0.4869842913253153,-1.4341085426196403,0.8411470545088231,-0.02074806909629396,0.8890985090954238,-1.4793580069257062,-0.6550719292085191,1.0572919759292696,0.691085038709402,-0.9191820984854949,1.1229213511853788,0.6451671370912238,0.020491213346792436,1.0776535761651134,1.2633193048833653,0.9291043225644521,1.7080855425457577,-0.04647750196419887,-0.4294871525811342,-0.40091615789449864,-0.29365662543800314,0.5344079852874762,1.1185106298836953,-0.4085346077854542,1.1541256870154695,0.8872195339263564,-0.5650271389355133,1.1667988278784693,-0.18672302922009254,-0.7580562248531968,-0.9286391224125693,0.6949667339760079,0.7648360236547066,-0.8337755130410691,-1.7453064562166658,0.4773015979486191,0.42552843771323284,-0.03223050155894091
0.23093927721533142,2.7469023239763826,-0.37250091092675813,2.1556619033942264,0.8985085164989906,-1.0050169212448066,0.9025505027273479,0.8413255264265298,0.8371631712155282,-0.44442038341604384,-0.8097045096083927,0.04559934524476989,0.22558460907629008,-2.2786011314104537,-0.7690890805770109,0.2040688143356098,0.21643871914794302,0.9199647131483308,0.8392730672116323,-0.7734464845924016,0.6190301352471266,0.639719640815032,-0.27660267627178536,-0.8959147361761695,-0.6039108475850594,-0.9888894021595138,0.7907104257114113,0.35737721235096037,-0.6804828858511579,-1.5715031002948097,-0.6326386028614002,0.4543381393107304,1.2860816947815756,0.7406922649690808,0.5510331940468529,0.5060561258376333,-0.3344818911156127,1.0189219372309952,-0.1475897600480018,-1.2491582391641112,-0.6916522137070962,0.27435511194065404,0.4008518185849142,-0.893048395541655,0.5321921779664024,1.3336182497183944,0.363516520750933,0.5088389679772554,-1.9793052186438818,0.6718055980790424
1.631696334673636,1.600791505749741,-1.0358862014242864,-0.40337584709734137,1.7495969649299956,-0.549103411719637,-0.39581941725422837,-0.5382448789608476,-0.4436493429357496,2.1156891167427703,-1.2238148013282122,1.3903696727077444,1.3840057970417206,0.2186879017891074,0.5800289659017632,-0.8235810796009334,-0.1844206113133524,-1.4623155771664658,-0.5836617158155912,-0.21684899576445466,-0.7082223546142407,-1.497052433594446,0.10252938038897039,-1.1594688564440434,0.39870233265779337,-1.4584568165992078,0.1839885384047592,-0.24678088100097473,-0.8006179604184575,1.1274294219708045,-0.9275505236560563,-2.369977047597995,-1.434480170776641,-0.44805695050030536,0.8704105754884224,-0.36984837215776095,-0.9033155242794181,-0.6955968006579346,0.43609636810241736,-2.4054198601870627,-0.06344245081990194,-1.1596096736146142,-2.0650222449308,-0.8784696450192215,-0.7270328981050899,0.10992382029467454,-1.6961761306775776,-1.1753489743855439,0.8706059057616138,-0.3864576530896154
0.8022217093341487,0.4981676884658889,1.0858607069917505,0.4003737677832172,-2.241370470247796,-1.0009177244200622,1.5239706083184579,0.14863608900508532,-2.565593883947453,-2.002253564168756,-0.786196623011701,-1.027437401972142,-0.0002882096690236825,0.2660999479620063,-0.5224546260975024,0.8550633084070839,0.31097028351287714,0.36776596008221984,0.38451619868500675,-1.3045086509528747,0.7236924290623157,-0.523113452539552,1.6710441422045479,0.7820454899635738,-2.1433877158795758,-0.6032067667831367,-0.6293602997622751,-0.3977893240458271,0.37618088877685396,1.5297826411106625,0.9590769237551536,0.3262763714298977,-0.06387856290447355,-1.0862993366427487,-1.0813828529634328,0.9697151927490624,0.8596167892082355,-0.4739230305624345,-0.43031509063857143,-0.7803736018314288,-2.495083995636302,-0.38569144911624115,-0.9262954413005892,0.06675475371391482,-0.1766753237007492,1.9897531117845269,-0.9902485541289048,-0.21468540643470824,0.9437815629701649,0.4889046782847669
1.290750886919563,-0.35315637460412785,0.8778617886081075,-1.001397208446345,-0.8470750779558692,-1.6888136596826844,0.1947732715845056,-0.8991631872438557,1.6243897194664523,0.4842331873490573,0.48745446214989663,-0.32542974220720594,-0.7604440742638834,-0.26483341950279615,0.4435079784928653,0.8730649156925783,-1.5885948837430934,-0.7808675754721937,-0.3408402408247219,0.3587144444547677,-0.7048506395202029,0.41532190740509756,0.23845420316071153,-0.794379964906119,-0.5048699671198582,0.621352640290315,0.4373347642112544,1.1296124235672667,0.2480125344654935,1.814420239180058,0.6023445606482524,-1.816618011465618,0.7220400221529818,-1.3051702737181612,0.3594717658827827,0.28322433224348914,2.2068269987221645,-1.4957466633060257,-0.6783035612460713,2.5444222855123515,1.3087968956761333,0.5632290340236001,-0.5923922081657,-2.275810375098274,-1.2326521496726595,-0.12519170084683398,-1.4353498155023012,-0.5541082897531927,-0.427632415599479,0.874471880860456
-1.3504346665351235,-0.14119182083360748,-1.0394546061496621,0.5007428745624305,0.23449692358983917,0.6606817130785053,-0.8044441810401213,-0.9208701089109173,1.5335260806171118,0.4063383924508119,1.893367430773376,1.6203899970403033,-0.07931454408835142,-0.3006409065485447,1.0568765852931987,0.5311187125840113,-0.23628864284677212,0.6153104842644642,0.26176332692244036,-1.3810406657409873,-1.330121898493476,1.7852499613188368,0.050400458278657405,-0.6418466668852767,-0.5486970378502803,-0.45710981849849963,-2.3684171535557548,0.1831438387788194,-0.5577467482184758,-0.47421357273875236,1.151937056733475,-0.026360616939658573,-0.2198540715153297,-1.504692293851341,0.35621704882327,-1.0003322474088492,-0.36622759436698993,1.073274266875109,-0.4137520801958303,0.4506868271960844,-0.891370217158046,0.1778821613258437,0.3005334424558757,-0.8296888678345262,0.20411117054419267,0.03833818883720027,0.47689452360631585,-0.5694180730637765,-0.8572301919106916,0.0059039654656750816
